Glitch,Amplitude,PosFromEdge,Delta_Sim_New_Minus_Old,SEM_Diff,N_Samples
Blip,1e-22,0.0,-0.00024963200092315674,0.00011041247412457834,100
Blip,1e-22,0.2,8.044123649597168e-05,8.050165332343793e-05,100
Blip,1e-22,0.4,-7.581353187561035e-05,0.0001370054294409571,100
Blip,1e-22,0.6,6.444215774536133e-05,0.00013347578394779197,100
Blip,1e-22,0.8,7.525682449340821e-06,0.00011898966700796359,100
Blip,1e-22,1.0,0.00017027080059051514,9.843267469400297e-05,100
Blip,1e-22,1.5,0.0001068955659866333,8.669587405659962e-05,100
Blip,1e-22,2.0,7.898449897766114e-05,7.91617273733345e-05,100
Blip,1e-22,3.0,-5.626678466796875e-05,8.29279537102557e-05,100
Blip,1e-22,4.0,1.0575056076049804e-05,7.377723051152944e-06,100
Blip,1e-22,16.0,8.141636848449707e-05,8.028083391025912e-05,100
Blip,5e-22,0.0,-0.034533844590187074,0.002332063802737985,100
Blip,5e-22,0.2,-0.005597296357154846,0.0008994001303540474,100
Blip,5e-22,0.4,-0.016798701882362366,0.0014881317772368597,100
Blip,5e-22,0.6,-0.006937714219093323,0.000983769186690468,100
Blip,5e-22,0.8,0.0016132616996765137,0.0005921249789739974,100
Blip,5e-22,1.0,-0.005048232078552246,0.0008820381414133837,100
Blip,5e-22,1.5,-0.008098644018173218,0.0013759721453831884,100
Blip,5e-22,2.0,-0.003351803421974182,0.0008207532069312544,100
Blip,5e-22,3.0,-0.0036485803127288816,0.0007363608068247256,100
Blip,5e-22,4.0,-0.0014604556560516358,0.0006946487182626175,100
Blip,5e-22,16.0,0.00137936532497406,0.0005640612839919798,100
Blip,1e-21,0.0,-0.09401045203208923,0.004640796602490551,100
Blip,1e-21,0.2,-0.008063361048698425,0.0012991870689274946,100
Blip,1e-21,0.4,-0.04243155181407929,0.0034721543531130057,100
Blip,1e-21,0.6,-0.04155253410339355,0.0034949411613355618,100
Blip,1e-21,0.8,0.0002622729539871216,0.0009727765324188271,100
Blip,1e-21,1.0,-0.013382931351661681,0.0018528000216214025,100
Blip,1e-21,1.5,0.000606321096420288,0.002266044525938856,100
Blip,1e-21,2.0,-0.010132240056991577,0.0019957984017072447,100
Blip,1e-21,3.0,-0.007290982604026794,0.0014443643066832505,100
Blip,1e-21,4.0,-0.013018707036972046,0.0016553374627683078,100
Blip,1e-21,16.0,0.001503291130065918,0.0005352941521738145,100
AsymBlip,1e-22,0.0,-4.13358211517334e-05,1.7743893410965362e-05,100
AsymBlip,1e-22,0.2,0.0001315814256668091,0.00012213517723086708,100
AsymBlip,1e-22,0.4,0.00031317293643951416,0.0001471164425156845,100
AsymBlip,1e-22,0.6,4.284203052520752e-05,0.00015553332631571042,100
AsymBlip,1e-22,0.8,8.434295654296875e-05,0.00011834816351201144,100
AsymBlip,1e-22,1.0,0.00026525497436523436,0.000196721887150237,100
AsymBlip,1e-22,1.5,0.0001988673210144043,0.00014033265434875786,100
AsymBlip,1e-22,2.0,9.768366813659667e-05,0.00011105410743407764,100
AsymBlip,1e-22,3.0,7.422089576721192e-05,5.285831760537729e-05,100
AsymBlip,1e-22,4.0,8.553624153137207e-05,7.583256486912953e-05,100
AsymBlip,1e-22,16.0,-0.00011606931686401367,0.00026444318255483816,100
AsymBlip,1e-22,28.0,4.074156284332275e-05,0.00012723661562366042,100
AsymBlip,1e-22,29.0,-6.55829906463623e-05,0.00014436177131672034,100
AsymBlip,1e-22,30.0,0.0002064436674118042,0.00013907511967572086,100
AsymBlip,1e-22,30.5,1.7410516738891602e-06,1.45346416563637e-05,100
AsymBlip,1e-22,31.0,0.000208127498626709,0.0001208834336904912,100
AsymBlip,5e-22,0.0,-0.0030218309164047243,0.00060161433755625,100
AsymBlip,5e-22,0.2,-0.0013104456663131714,0.0006652734901530056,100
AsymBlip,5e-22,0.4,-0.00267571747303009,0.0006022473089730771,100
AsymBlip,5e-22,0.6,-0.001016961932182312,0.000478859383107353,100
AsymBlip,5e-22,0.8,-0.0010184049606323242,0.0007037897009090846,100
AsymBlip,5e-22,1.0,-0.0001102602481842041,0.00040074113959724655,100
AsymBlip,5e-22,1.5,0.00024760067462921144,0.0007548621467200472,100
AsymBlip,5e-22,2.0,-0.0003444176912307739,0.000443100249803388,100
AsymBlip,5e-22,3.0,0.00012786686420440674,0.00040928537938076726,100
AsymBlip,5e-22,4.0,-0.0008191770315170288,0.0006036368043182279,100
AsymBlip,5e-22,16.0,0.0001797521114349365,0.0004628668488204565,100
AsymBlip,5e-22,28.0,0.0005847972631454468,0.000603003972817486,100
AsymBlip,5e-22,29.0,-0.0006085383892059326,0.00045474934531399913,100
AsymBlip,5e-22,30.0,-0.00025250554084777833,0.00041055384390876315,100
AsymBlip,5e-22,30.5,-0.00011635243892669677,0.0006844324542719761,100
